,297,297,593,593,889,889,1185,1185,1481,1481,1777,1777,2073,2073,2369,2369,2665,2665,2961,2961
,insert,find,insert,find,insert,find,insert,find,insert,find,insert,find,insert,find,insert,find,insert,find,insert,find
0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1
1,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1,2
2,2.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2,3
3,3.0,4.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,1.0,2.0,3.0,4.0,1,2
4,4.0,5.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,2.0,3.0,4.0,5.0,3,4
5,4.0,5.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,2,3
6,5.0,6.0,3.0,4.0,2.0,3.0,4.0,5.0,1.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,4,5
7,5.0,6.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,6.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,5,6
8,6.0,7.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,6.0,4.0,5.0,3.0,4.0,5.0,6.0,2,3
9,1.0,2.0,4.0,5.0,4.0,5.0,2.0,3.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0,6.0,3,4
10,7.0,8.0,5.0,6.0,5.0,6.0,3.0,4.0,5.0,6.0,6.0,7.0,4.0,5.0,5.0,6.0,1.0,2.0,3,4
11,6.0,7.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,6.0,5.0,6.0,6.0,7.0,6.0,7.0,4,5
12,2.0,3.0,4.0,5.0,4.0,5.0,5.0,6.0,5.0,6.0,3.0,4.0,2.0,3.0,4.0,5.0,4.0,5.0,3,4
13,8.0,9.0,4.0,5.0,4.0,5.0,5.0,6.0,2.0,3.0,4.0,5.0,6.0,7.0,2.0,3.0,5.0,6.0,3,4
14,2.0,3.0,5.0,6.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,7.0,5.0,6.0,3.0,4.0,6.0,7.0,4,5
15,2.0,3.0,4.0,5.0,5.0,6.0,3.0,4.0,2.0,3.0,4.0,5.0,6.0,7.0,3.0,4.0,7.0,8.0,5,6
16,3.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,6.0,7.0,4.0,5.0,4.0,5.0,4.0,5.0,8.0,9.0,6,7
17,3.0,4.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,7.0,7.0,8.0,3.0,4.0,4.0,5.0,7.0,8.0,3,4
18,9.0,10.0,6.0,7.0,4.0,5.0,6.0,7.0,3.0,4.0,5.0,6.0,5.0,6.0,5.0,6.0,7.0,8.0,7,8
19,5.0,6.0,6.0,7.0,5.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,4.0,5.0,5.0,6.0,8.0,9.0,6,7
20,4.0,5.0,5.0,6.0,5.0,6.0,4.0,5.0,6.0,7.0,5.0,6.0,4.0,5.0,4.0,5.0,2.0,3.0,4,5
21,4.0,5.0,4.0,5.0,7.0,8.0,5.0,6.0,6.0,7.0,5.0,6.0,5.0,6.0,5.0,6.0,7.0,8.0,5,6
22,3.0,4.0,5.0,6.0,7.0,8.0,5.0,6.0,5.0,6.0,6.0,7.0,5.0,6.0,4.0,5.0,6.0,7.0,4,5
23,5.0,6.0,5.0,6.0,3.0,4.0,4.0,5.0,7.0,8.0,6.0,7.0,6.0,7.0,4.0,5.0,6.0,7.0,7,8
24,10.0,11.0,5.0,6.0,7.0,8.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,5.0,6.0,2.0,3.0,8,9
25,3.0,4.0,6.0,7.0,8.0,9.0,4.0,5.0,5.0,6.0,4.0,5.0,7.0,8.0,6.0,7.0,9.0,10.0,4,5
26,5.0,6.0,6.0,7.0,6.0,7.0,7.0,8.0,2.0,3.0,8.0,9.0,6.0,7.0,3.0,4.0,8.0,9.0,5,6
27,6.0,7.0,6.0,7.0,3.0,4.0,7.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,5.0,6.0,3.0,4.0,5,6
28,6.0,7.0,6.0,7.0,8.0,9.0,6.0,7.0,8.0,9.0,6.0,7.0,5.0,6.0,4.0,5.0,4.0,5.0,4,5
29,5.0,6.0,7.0,8.0,4.0,5.0,5.0,6.0,8.0,9.0,5.0,6.0,5.0,6.0,7.0,8.0,5.0,6.0,6,7
30,7.0,8.0,8.0,9.0,5.0,6.0,4.0,5.0,8.0,9.0,8.0,9.0,8.0,9.0,6.0,7.0,9.0,10.0,5,6
31,7.0,8.0,7.0,8.0,3.0,4.0,4.0,5.0,8.0,9.0,9.0,10.0,4.0,5.0,4.0,5.0,9.0,10.0,5,6
32,6.0,7.0,3.0,4.0,5.0,6.0,6.0,7.0,3.0,4.0,7.0,8.0,6.0,7.0,7.0,8.0,9.0,10.0,6,7
33,3.0,4.0,7.0,8.0,6.0,7.0,6.0,7.0,7.0,8.0,5.0,6.0,5.0,6.0,8.0,9.0,10.0,11.0,7,8
34,4.0,5.0,9.0,10.0,4.0,5.0,5.0,6.0,7.0,8.0,6.0,7.0,5.0,6.0,9.0,10.0,10.0,11.0,4,5
35,7.0,8.0,7.0,8.0,4.0,5.0,6.0,7.0,9.0,10.0,8.0,9.0,6.0,7.0,5.0,6.0,10.0,11.0,6,7
36,11.0,12.0,5.0,6.0,6.0,7.0,5.0,6.0,7.0,8.0,7.0,8.0,5.0,6.0,6.0,7.0,3.0,4.0,5,6
37,8.0,9.0,7.0,8.0,9.0,10.0,8.0,9.0,9.0,10.0,6.0,7.0,5.0,6.0,5.0,6.0,11.0,12.0,6,7
38,5.0,6.0,7.0,8.0,6.0,7.0,8.0,9.0,3.0,4.0,9.0,10.0,7.0,8.0,5.0,6.0,10.0,11.0,7,8
39,7.0,8.0,5.0,6.0,5.0,6.0,9.0,10.0,4.0,5.0,5.0,6.0,4.0,5.0,5.0,6.0,6.0,7.0,8,9
40,5.0,6.0,8.0,9.0,5.0,6.0,10.0,11.0,8.0,9.0,7.0,8.0,7.0,8.0,5.0,6.0,10.0,11.0,8,9
41,8.0,9.0,9.0,10.0,8.0,9.0,8.0,9.0,7.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,4.0,5.0,5,6
42,11.0,12.0,5.0,6.0,6.0,7.0,8.0,9.0,7.0,8.0,8.0,9.0,8.0,9.0,9.0,10.0,11.0,12.0,8,9
43,12.0,13.0,6.0,7.0,7.0,8.0,5.0,6.0,8.0,9.0,10.0,11.0,8.0,9.0,8.0,9.0,12.0,13.0,6,7
44,4.0,5.0,8.0,9.0,6.0,7.0,9.0,10.0,8.0,9.0,5.0,6.0,6.0,7.0,6.0,7.0,7.0,8.0,6,7
45,6.0,7.0,10.0,11.0,5.0,6.0,6.0,7.0,4.0,5.0,11.0,12.0,7.0,8.0,3.0,4.0,10.0,11.0,9,10
46,6.0,7.0,10.0,11.0,7.0,8.0,10.0,11.0,9.0,10.0,8.0,9.0,7.0,8.0,10.0,11.0,4.0,5.0,6,7
47,8.0,9.0,8.0,9.0,5.0,6.0,11.0,12.0,9.0,10.0,12.0,13.0,7.0,8.0,6.0,7.0,7.0,8.0,7,8
48,9.0,10.0,9.0,10.0,7.0,8.0,7.0,8.0,10.0,11.0,7.0,8.0,6.0,7.0,9.0,10.0,3.0,4.0,7,8
49,6.0,7.0,9.0,10.0,5.0,6.0,2.0,3.0,6.0,7.0,8.0,9.0,5.0,6.0,5.0,6.0,4.0,5.0,8,9
50,9.0,10.0,11.0,12.0,7.0,8.0,6.0,7.0,9.0,10.0,6.0,7.0,8.0,9.0,3.0,4.0,7.0,8.0,8,9
51,9.0,10.0,8.0,9.0,7.0,8.0,3.0,4.0,6.0,7.0,7.0,8.0,5.0,6.0,7.0,8.0,8.0,9.0,9,10
52,6.0,7.0,9.0,10.0,4.0,5.0,9.0,10.0,8.0,9.0,6.0,7.0,7.0,8.0,7.0,8.0,8.0,9.0,7,8
53,9.0,10.0,12.0,13.0,6.0,7.0,6.0,7.0,9.0,10.0,8.0,9.0,7.0,8.0,7.0,8.0,3.0,4.0,8,9
54,10.0,11.0,6.0,7.0,6.0,7.0,9.0,10.0,10.0,11.0,5.0,6.0,6.0,7.0,10.0,11.0,4.0,5.0,4,5
55,12.0,13.0,6.0,7.0,9.0,10.0,6.0,7.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,11.0,12.0,6,7
56,10.0,11.0,11.0,12.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,7.0,6.0,7.0,7.0,8.0,12.0,13.0,7,8
57,3.0,4.0,10.0,11.0,7.0,8.0,7.0,8.0,10.0,11.0,9.0,10.0,8.0,9.0,6.0,7.0,13.0,14.0,8,9
58,10.0,11.0,7.0,8.0,6.0,7.0,5.0,6.0,8.0,9.0,8.0,9.0,7.0,8.0,4.0,5.0,8.0,9.0,5,6
59,8.0,9.0,8.0,9.0,7.0,8.0,7.0,8.0,7.0,8.0,9.0,10.0,8.0,9.0,6.0,7.0,11.0,12.0,7,8
60,3.0,4.0,4.0,5.0,6.0,7.0,3.0,4.0,11.0,12.0,9.0,10.0,7.0,8.0,5.0,6.0,4.0,5.0,5,6
61,10.0,11.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,9.0,9.0,10.0,8.0,9.0,5.0,6.0,4.0,5.0,6,7
62,6.0,7.0,6.0,7.0,7.0,8.0,5.0,6.0,9.0,10.0,6.0,7.0,8.0,9.0,7.0,8.0,8.0,9.0,10,11
63,9.0,10.0,6.0,7.0,6.0,7.0,10.0,11.0,7.0,8.0,7.0,8.0,9.0,10.0,8.0,9.0,8.0,9.0,9,10
64,7.0,8.0,8.0,9.0,8.0,9.0,6.0,7.0,7.0,8.0,10.0,11.0,8.0,9.0,6.0,7.0,8.0,9.0,9,10
65,7.0,8.0,11.0,12.0,9.0,10.0,9.0,10.0,7.0,8.0,10.0,11.0,7.0,8.0,7.0,8.0,5.0,6.0,8,9
66,6.0,7.0,7.0,8.0,8.0,9.0,6.0,7.0,10.0,11.0,4.0,5.0,8.0,9.0,7.0,8.0,3.0,4.0,6,7
67,7.0,8.0,6.0,7.0,8.0,9.0,6.0,7.0,7.0,8.0,11.0,12.0,9.0,10.0,5.0,6.0,9.0,10.0,6,7
68,6.0,7.0,4.0,5.0,10.0,11.0,8.0,9.0,8.0,9.0,9.0,10.0,6.0,7.0,8.0,9.0,7.0,8.0,10,11
69,7.0,8.0,10.0,11.0,7.0,8.0,10.0,11.0,3.0,4.0,7.0,8.0,8.0,9.0,7.0,8.0,12.0,13.0,5,6
70,8.0,9.0,7.0,8.0,8.0,9.0,5.0,6.0,10.0,11.0,9.0,10.0,8.0,9.0,4.0,5.0,9.0,10.0,6,7
71,7.0,8.0,11.0,12.0,7.0,8.0,7.0,8.0,4.0,5.0,6.0,7.0,9.0,10.0,5.0,6.0,10.0,11.0,9,10
72,4.0,5.0,4.0,5.0,6.0,7.0,4.0,5.0,10.0,11.0,4.0,5.0,8.0,9.0,6.0,7.0,8.0,9.0,8,9
73,5.0,6.0,7.0,8.0,7.0,8.0,10.0,11.0,11.0,12.0,12.0,13.0,8.0,9.0,6.0,7.0,8.0,9.0,9,10
74,8.0,9.0,5.0,6.0,10.0,11.0,6.0,7.0,5.0,6.0,12.0,13.0,10.0,11.0,8.0,9.0,9.0,10.0,7,8
75,8.0,9.0,7.0,8.0,8.0,9.0,6.0,7.0,9.0,10.0,11.0,12.0,6.0,7.0,6.0,7.0,11.0,12.0,6,7
76,6.0,7.0,8.0,9.0,11.0,12.0,8.0,9.0,10.0,11.0,13.0,14.0,9.0,10.0,7.0,8.0,6.0,7.0,4,5
77,4.0,5.0,8.0,9.0,7.0,8.0,11.0,12.0,4.0,5.0,8.0,9.0,9.0,10.0,8.0,9.0,13.0,14.0,7,8
78,6.0,7.0,7.0,8.0,5.0,6.0,11.0,12.0,8.0,9.0,9.0,10.0,8.0,9.0,6.0,7.0,11.0,12.0,7,8
79,8.0,9.0,12.0,13.0,8.0,9.0,12.0,13.0,8.0,9.0,8.0,9.0,10.0,11.0,6.0,7.0,9.0,10.0,6,7
80,4.0,5.0,6.0,7.0,8.0,9.0,5.0,6.0,12.0,13.0,10.0,11.0,9.0,10.0,11.0,12.0,6.0,7.0,7,8
81,11.0,12.0,7.0,8.0,7.0,8.0,5.0,6.0,9.0,10.0,8.0,9.0,8.0,9.0,6.0,7.0,10.0,11.0,7,8
82,11.0,12.0,8.0,9.0,7.0,8.0,8.0,9.0,5.0,6.0,13.0,14.0,9.0,10.0,8.0,9.0,9.0,10.0,6,7
83,7.0,8.0,9.0,10.0,7.0,8.0,6.0,7.0,13.0,14.0,5.0,6.0,9.0,10.0,7.0,8.0,11.0,12.0,7,8
84,7.0,8.0,9.0,10.0,8.0,9.0,4.0,5.0,9.0,10.0,6.0,7.0,10.0,11.0,10.0,11.0,5.0,6.0,10,11
85,9.0,10.0,8.0,9.0,9.0,10.0,7.0,8.0,8.0,9.0,9.0,10.0,3.0,4.0,4.0,5.0,11.0,12.0,8,9
86,12.0,13.0,11.0,12.0,6.0,7.0,12.0,13.0,5.0,6.0,10.0,11.0,5.0,6.0,6.0,7.0,11.0,12.0,6,7
87,7.0,8.0,13.0,14.0,9.0,10.0,5.0,6.0,9.0,10.0,1.0,2.0,8.0,9.0,8.0,9.0,7.0,8.0,9,10
88,6.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,8.0,9.0,12.0,13.0,6.0,7.0,7.0,8.0,5.0,6.0,5,6
89,7.0,8.0,8.0,9.0,9.0,10.0,6.0,7.0,6.0,7.0,8.0,9.0,6.0,7.0,8.0,9.0,7.0,8.0,9,10
90,9.0,10.0,10.0,11.0,9.0,10.0,11.0,12.0,11.0,12.0,6.0,7.0,11.0,12.0,7.0,8.0,12.0,13.0,7,8
91,10.0,11.0,5.0,6.0,8.0,9.0,9.0,10.0,10.0,11.0,7.0,8.0,7.0,8.0,6.0,7.0,5.0,6.0,10,11
