,297,297,593,593,889,889,1185,1185,1481,1481,1777,1777,2073,2073,2369,2369,2665,2665,2961,2961
,insert,find,insert,find,insert,find,insert,find,insert,find,insert,find,insert,find,insert,find,insert,find,insert,find
0,0.0,2.0,0.0,9.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,8.0,0.0,11.0,0.0,10.0,0.0,5.0,0,4
1,1.0,4.0,1.0,7.0,1.0,3.0,1.0,8.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,10.0,1.0,7.0,1,1
2,2.0,6.0,2.0,4.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2,8
3,2.0,1.0,2.0,4.0,2.0,5.0,2.0,3.0,2.0,4.0,2.0,7.0,2.0,2.0,2.0,4.0,2.0,4.0,2,11
4,3.0,7.0,3.0,3.0,2.0,6.0,2.0,1.0,2.0,1.0,2.0,8.0,2.0,8.0,3.0,2.0,3.0,5.0,2,2
5,3.0,7.0,3.0,8.0,3.0,3.0,3.0,6.0,3.0,3.0,2.0,3.0,2.0,6.0,3.0,5.0,2.0,5.0,3,12
6,3.0,8.0,3.0,6.0,3.0,8.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,5.0,3,5
7,3.0,2.0,3.0,1.0,3.0,7.0,3.0,7.0,3.0,9.0,3.0,3.0,4.0,7.0,3.0,1.0,3.0,5.0,3,7
8,3.0,6.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,9.0,4.0,1.0,2.0,9.0,3.0,8.0,3,3
9,3.0,8.0,4.0,4.0,3.0,6.0,3.0,5.0,3.0,9.0,3.0,11.0,4.0,10.0,4.0,11.0,3.0,3.0,4,9
10,4.0,9.0,4.0,5.0,4.0,8.0,4.0,6.0,3.0,7.0,4.0,8.0,4.0,6.0,4.0,7.0,3.0,5.0,4,7
11,3.0,7.0,3.0,9.0,4.0,5.0,3.0,4.0,3.0,9.0,3.0,9.0,4.0,4.0,4.0,7.0,4.0,4.0,4,8
12,4.0,7.0,4.0,8.0,4.0,10.0,4.0,9.0,3.0,4.0,4.0,4.0,4.0,6.0,4.0,5.0,3.0,9.0,3,6
13,4.0,5.0,3.0,6.0,4.0,4.0,4.0,6.0,4.0,11.0,5.0,10.0,4.0,5.0,4.0,10.0,3.0,6.0,4,5
14,4.0,5.0,3.0,9.0,4.0,5.0,4.0,11.0,4.0,6.0,4.0,4.0,4.0,5.0,4.0,11.0,4.0,3.0,4,8
15,4.0,6.0,4.0,9.0,4.0,5.0,4.0,2.0,4.0,9.0,4.0,10.0,4.0,7.0,5.0,3.0,4.0,12.0,5,2
16,5.0,7.0,4.0,2.0,4.0,6.0,4.0,5.0,4.0,11.0,5.0,3.0,3.0,10.0,4.0,6.0,5.0,11.0,5,11
17,3.0,3.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,7.0,4.0,7.0,5.0,9.0,5.0,1.0,4,9
18,5.0,4.0,4.0,6.0,4.0,6.0,4.0,4.0,5.0,9.0,4.0,5.0,4.0,4.0,4.0,6.0,5.0,8.0,5,9
19,3.0,8.0,4.0,8.0,5.0,9.0,5.0,2.0,5.0,3.0,4.0,10.0,4.0,5.0,5.0,9.0,5.0,4.0,5,3
20,4.0,6.0,5.0,6.0,5.0,6.0,5.0,7.0,4.0,3.0,5.0,7.0,5.0,4.0,4.0,11.0,5.0,4.0,5,9
21,4.0,8.0,5.0,6.0,5.0,9.0,5.0,10.0,5.0,5.0,5.0,9.0,4.0,5.0,5.0,11.0,4.0,6.0,4,8
22,5.0,7.0,5.0,4.0,4.0,7.0,5.0,9.0,4.0,10.0,6.0,8.0,5.0,8.0,5.0,4.0,5.0,10.0,4,4
23,5.0,4.0,4.0,6.0,4.0,8.0,4.0,6.0,5.0,3.0,5.0,10.0,4.0,11.0,4.0,10.0,5.0,10.0,5,5
24,5.0,6.0,4.0,8.0,5.0,5.0,5.0,5.0,5.0,9.0,4.0,8.0,5.0,7.0,5.0,3.0,5.0,3.0,5,5
25,5.0,3.0,5.0,7.0,5.0,10.0,4.0,5.0,3.0,5.0,4.0,10.0,5.0,9.0,5.0,10.0,5.0,10.0,5,7
26,5.0,4.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,6.0,4.0,6.0,5.0,8.0,5,8
27,5.0,9.0,4.0,3.0,5.0,3.0,6.0,6.0,5.0,6.0,5.0,2.0,5.0,7.0,6.0,11.0,4.0,9.0,5,11
28,5.0,7.0,4.0,8.0,6.0,4.0,4.0,8.0,5.0,9.0,5.0,7.0,4.0,10.0,5.0,3.0,5.0,9.0,5,12
29,5.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,7.0,5.0,6.0,4.0,7.0,4.0,3.0,4.0,7.0,5,5
30,6.0,3.0,6.0,5.0,5.0,10.0,5.0,7.0,5.0,5.0,5.0,10.0,5.0,8.0,6.0,9.0,5.0,10.0,5,11
31,5.0,8.0,5.0,7.0,5.0,8.0,5.0,6.0,5.0,9.0,5.0,10.0,5.0,10.0,5.0,4.0,6.0,12.0,5,7
32,6.0,7.0,5.0,8.0,5.0,7.0,6.0,10.0,6.0,6.0,5.0,11.0,5.0,12.0,6.0,6.0,5.0,5.0,4,3
33,5.0,5.0,5.0,6.0,5.0,9.0,6.0,9.0,4.0,7.0,5.0,5.0,5.0,10.0,5.0,5.0,6.0,7.0,5,7
34,5.0,8.0,6.0,2.0,4.0,9.0,5.0,4.0,6.0,8.0,6.0,9.0,4.0,6.0,5.0,9.0,5.0,7.0,5,9
35,5.0,6.0,5.0,6.0,6.0,2.0,5.0,8.0,5.0,8.0,4.0,8.0,6.0,6.0,6.0,10.0,6.0,6.0,6,4
36,5.0,6.0,5.0,8.0,5.0,9.0,5.0,9.0,5.0,10.0,6.0,7.0,5.0,6.0,5.0,11.0,6.0,7.0,6,8
37,5.0,7.0,5.0,9.0,6.0,10.0,5.0,6.0,5.0,7.0,6.0,6.0,5.0,11.0,5.0,6.0,6.0,10.0,6,6
38,5.0,6.0,5.0,5.0,6.0,8.0,4.0,10.0,6.0,6.0,5.0,8.0,6.0,4.0,5.0,5.0,6.0,6.0,5,4
39,6.0,5.0,5.0,9.0,6.0,5.0,5.0,6.0,5.0,8.0,5.0,11.0,5.0,9.0,6.0,12.0,6.0,11.0,6,9
40,5.0,6.0,6.0,5.0,4.0,9.0,6.0,4.0,6.0,11.0,6.0,9.0,6.0,10.0,6.0,9.0,5.0,10.0,5,7
41,6.0,8.0,6.0,7.0,6.0,10.0,5.0,10.0,5.0,6.0,5.0,6.0,6.0,7.0,7.0,11.0,6.0,8.0,5,6
42,5.0,6.0,5.0,8.0,6.0,6.0,4.0,8.0,5.0,4.0,6.0,7.0,7.0,9.0,5.0,12.0,6.0,10.0,4,8
43,6.0,8.0,5.0,8.0,6.0,8.0,6.0,7.0,5.0,7.0,6.0,5.0,6.0,6.0,5.0,8.0,6.0,4.0,5,10
44,5.0,7.0,6.0,4.0,6.0,5.0,5.0,5.0,6.0,8.0,5.0,5.0,6.0,6.0,5.0,7.0,5.0,7.0,6,5
45,6.0,5.0,6.0,8.0,5.0,7.0,5.0,9.0,6.0,7.0,6.0,6.0,5.0,7.0,7.0,7.0,5.0,11.0,5,5
46,6.0,8.0,6.0,8.0,7.0,7.0,6.0,5.0,6.0,7.0,6.0,8.0,7.0,12.0,6.0,6.0,6.0,12.0,5,9
47,6.0,7.0,5.0,6.0,6.0,6.0,6.0,8.0,6.0,11.0,6.0,9.0,6.0,11.0,5.0,9.0,6.0,8.0,5,12
48,6.0,5.0,6.0,8.0,6.0,11.0,6.0,3.0,6.0,7.0,6.0,7.0,5.0,5.0,6.0,2.0,6.0,6.0,7,9
49,6.0,7.0,6.0,7.0,6.0,6.0,5.0,7.0,6.0,5.0,7.0,5.0,5.0,7.0,5.0,6.0,5.0,9.0,6,4
50,6.0,6.0,7.0,6.0,7.0,10.0,5.0,7.0,6.0,9.0,5.0,7.0,7.0,9.0,5.0,6.0,5.0,8.0,6,11
51,5.0,8.0,5.0,10.0,6.0,8.0,6.0,7.0,5.0,9.0,6.0,8.0,7.0,8.0,6.0,8.0,6.0,10.0,5,6
52,6.0,8.0,7.0,7.0,6.0,7.0,6.0,9.0,6.0,6.0,6.0,4.0,5.0,11.0,6.0,9.0,7.0,7.0,6,7
53,5.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,9.0,7.0,7.0,5.0,9.0,6.0,7.0,6.0,9.0,6,11
54,6.0,8.0,5.0,7.0,6.0,5.0,6.0,7.0,5.0,9.0,6.0,6.0,5.0,8.0,6.0,10.0,6.0,5.0,6,8
55,6.0,3.0,6.0,7.0,6.0,6.0,6.0,10.0,5.0,11.0,6.0,10.0,5.0,7.0,7.0,6.0,6.0,3.0,6,7
56,6.0,5.0,6.0,9.0,6.0,9.0,6.0,9.0,6.0,8.0,6.0,11.0,7.0,4.0,5.0,10.0,7.0,10.0,6,7
57,5.0,5.0,7.0,3.0,6.0,9.0,6.0,10.0,6.0,7.0,7.0,7.0,6.0,9.0,6.0,9.0,7.0,6.0,6,9
58,6.0,4.0,7.0,7.0,7.0,5.0,6.0,10.0,6.0,10.0,6.0,9.0,6.0,4.0,7.0,12.0,6.0,7.0,5,10
59,6.0,8.0,6.0,7.0,7.0,7.0,6.0,9.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,8.0,6.0,8.0,7,6
60,5.0,6.0,6.0,6.0,7.0,2.0,6.0,10.0,6.0,8.0,6.0,9.0,6.0,10.0,5.0,8.0,7.0,8.0,6,10
61,6.0,4.0,6.0,10.0,6.0,4.0,6.0,8.0,6.0,9.0,7.0,8.0,7.0,6.0,5.0,7.0,5.0,12.0,6,7
62,6.0,6.0,4.0,8.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,5.0,7.0,9.0,7.0,8.0,6.0,8.0,6,11
63,6.0,6.0,6.0,6.0,6.0,11.0,7.0,10.0,7.0,7.0,7.0,8.0,6.0,9.0,6.0,12.0,6.0,9.0,7,6
64,6.0,7.0,6.0,7.0,7.0,9.0,6.0,8.0,6.0,10.0,6.0,11.0,5.0,10.0,6.0,6.0,7.0,5.0,6,8
65,6.0,7.0,7.0,6.0,5.0,10.0,7.0,8.0,6.0,7.0,7.0,9.0,6.0,5.0,6.0,11.0,5.0,7.0,6,10
66,6.0,8.0,6.0,10.0,6.0,8.0,7.0,9.0,6.0,8.0,6.0,6.0,6.0,11.0,7.0,10.0,7.0,7.0,7,10
67,6.0,8.0,6.0,7.0,7.0,4.0,6.0,8.0,7.0,11.0,6.0,6.0,7.0,12.0,5.0,7.0,7.0,8.0,7,9
68,6.0,9.0,5.0,8.0,6.0,9.0,5.0,6.0,5.0,7.0,7.0,8.0,6.0,10.0,7.0,6.0,6.0,12.0,6,10
69,6.0,6.0,7.0,8.0,6.0,8.0,6.0,9.0,6.0,6.0,6.0,5.0,6.0,10.0,5.0,10.0,6.0,5.0,5,9
70,7.0,9.0,5.0,5.0,6.0,7.0,6.0,7.0,7.0,5.0,6.0,11.0,6.0,6.0,7.0,9.0,7.0,8.0,7,3
71,6.0,6.0,7.0,8.0,6.0,9.0,7.0,6.0,6.0,7.0,7.0,9.0,7.0,8.0,7.0,8.0,5.0,6.0,7,9
72,5.0,5.0,5.0,5.0,7.0,4.0,7.0,8.0,5.0,7.0,5.0,8.0,6.0,12.0,6.0,8.0,5.0,10.0,7,11
73,6.0,7.0,6.0,7.0,7.0,6.0,7.0,10.0,6.0,10.0,6.0,11.0,5.0,9.0,7.0,10.0,6.0,7.0,7,8
74,7.0,8.0,6.0,6.0,6.0,8.0,6.0,9.0,6.0,8.0,6.0,10.0,6.0,9.0,7.0,10.0,6.0,10.0,7,10
75,7.0,9.0,6.0,9.0,6.0,11.0,5.0,10.0,6.0,8.0,7.0,6.0,5.0,6.0,6.0,10.0,7.0,8.0,5,7
76,6.0,6.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,6.0,6.0,9.0,6.0,10.0,8.0,9.0,5.0,4.0,7,12
77,6.0,6.0,7.0,9.0,7.0,9.0,7.0,7.0,6.0,9.0,7.0,4.0,7.0,6.0,6.0,8.0,7.0,9.0,6,6
78,6.0,8.0,6.0,3.0,7.0,9.0,6.0,6.0,7.0,6.0,6.0,11.0,7.0,11.0,6.0,8.0,6.0,10.0,6,12
79,7.0,9.0,7.0,6.0,7.0,10.0,7.0,8.0,6.0,9.0,7.0,12.0,7.0,6.0,6.0,12.0,7.0,8.0,6,6
80,6.0,7.0,6.0,9.0,7.0,8.0,7.0,9.0,7.0,5.0,7.0,7.0,7.0,9.0,6.0,10.0,6.0,4.0,8,5
81,7.0,6.0,5.0,10.0,6.0,7.0,6.0,7.0,6.0,10.0,7.0,7.0,6.0,12.0,7.0,9.0,7.0,6.0,6,10
82,7.0,7.0,6.0,10.0,7.0,7.0,6.0,6.0,7.0,8.0,7.0,7.0,6.0,11.0,7.0,8.0,6.0,6.0,6,11
83,7.0,5.0,7.0,7.0,7.0,4.0,7.0,10.0,7.0,4.0,6.0,9.0,7.0,5.0,7.0,9.0,7.0,9.0,7,12
84,7.0,7.0,7.0,7.0,7.0,4.0,6.0,7.0,6.0,8.0,6.0,7.0,7.0,9.0,6.0,8.0,6.0,11.0,7,7
85,7.0,6.0,7.0,8.0,7.0,10.0,6.0,10.0,7.0,5.0,6.0,5.0,6.0,5.0,6.0,9.0,7.0,8.0,7,9
86,6.0,7.0,6.0,8.0,6.0,8.0,6.0,10.0,6.0,6.0,8.0,4.0,7.0,9.0,7.0,5.0,7.0,12.0,6,9
87,7.0,8.0,8.0,9.0,7.0,11.0,7.0,11.0,7.0,7.0,7.0,9.0,6.0,6.0,7.0,8.0,6.0,6.0,7,4
88,7.0,7.0,7.0,8.0,7.0,8.0,7.0,4.0,7.0,7.0,5.0,11.0,7.0,5.0,7.0,12.0,7.0,2.0,7,4
89,6.0,6.0,7.0,8.0,7.0,7.0,8.0,10.0,7.0,6.0,7.0,11.0,7.0,11.0,8.0,11.0,7.0,7.0,5,6
90,7.0,9.0,8.0,5.0,7.0,9.0,6.0,9.0,7.0,10.0,7.0,7.0,6.0,5.0,6.0,9.0,7.0,8.0,7,11
91,7.0,5.0,6.0,9.0,5.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,6,6
